"Date","Source","Site ID","POC","Daily Max 1-hour NO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"07/03/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/04/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/05/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/06/2020","AQS","060670011","1","3","ppb","3","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/07/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","19","79.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/08/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/09/2020","AQS","060670011","1","10","ppb","9","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/10/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/11/2020","AQS","060670011","1","9","ppb","8","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/12/2020","AQS","060670011","1","7","ppb","7","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/13/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/14/2020","AQS","060670011","1","2","ppb","2","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/15/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/16/2020","AQS","060670011","1","2","ppb","2","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/17/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/18/2020","AQS","060670011","1","1","ppb","1","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/19/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/20/2020","AQS","060670011","1","2","ppb","2","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/21/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/22/2020","AQS","060670011","1","2","ppb","2","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/23/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/24/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","20","83.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/25/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/26/2020","AQS","060670011","1","3","ppb","3","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/27/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/28/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/29/2020","AQS","060670011","1","6","ppb","6","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/30/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"07/31/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/01/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/02/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/03/2020","AQS","060670011","1","6","ppb","6","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/04/2020","AQS","060670011","1","6","ppb","6","Elk Grove-Bruceville","19","79.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/05/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/06/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","19","79.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/07/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/08/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/09/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/10/2020","AQS","060670011","1","7","ppb","7","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/11/2020","AQS","060670011","1","2","ppb","2","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/12/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/13/2020","AQS","060670011","1","11","ppb","10","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/14/2020","AQS","060670011","1","11","ppb","10","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/15/2020","AQS","060670011","1","9","ppb","8","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/16/2020","AQS","060670011","1","6","ppb","6","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/17/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/18/2020","AQS","060670011","1","12","ppb","11","Elk Grove-Bruceville","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/19/2020","AQS","060670011","1","11","ppb","10","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/20/2020","AQS","060670011","1","9","ppb","8","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/21/2020","AQS","060670011","1","7","ppb","7","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/22/2020","AQS","060670011","1","12","ppb","11","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/23/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/24/2020","AQS","060670011","1","7","ppb","7","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/25/2020","AQS","060670011","1","2","ppb","2","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/26/2020","AQS","060670011","1","7","ppb","7","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/27/2020","AQS","060670011","1","3","ppb","3","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/28/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/29/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/30/2020","AQS","060670011","1","3","ppb","3","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"08/31/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/01/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/02/2020","AQS","060670011","1","3","ppb","3","Elk Grove-Bruceville","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/03/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/04/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/05/2020","AQS","060670011","1","9","ppb","8","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/06/2020","AQS","060670011","1","15","ppb","14","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/07/2020","AQS","060670011","1","13","ppb","12","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/08/2020","AQS","060670011","1","11","ppb","10","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/09/2020","AQS","060670011","1","11","ppb","10","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/10/2020","AQS","060670011","1","9","ppb","8","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/11/2020","AQS","060670011","1","18","ppb","17","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/12/2020","AQS","060670011","1","12","ppb","11","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/13/2020","AQS","060670011","1","10","ppb","9","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/14/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/15/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/16/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/17/2020","AQS","060670011","1","9","ppb","8","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/18/2020","AQS","060670011","1","3","ppb","3","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/19/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/20/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/21/2020","AQS","060670011","1","12","ppb","11","Elk Grove-Bruceville","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/22/2020","AQS","060670011","1","3","ppb","3","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/23/2020","AQS","060670011","1","11","ppb","10","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/24/2020","AQS","060670011","1","6","ppb","6","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/25/2020","AQS","060670011","1","7","ppb","7","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/26/2020","AQS","060670011","1","7","ppb","7","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/27/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/28/2020","AQS","060670011","1","15","ppb","14","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/29/2020","AQS","060670011","1","12","ppb","11","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"09/30/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/01/2020","AQS","060670011","1","15","ppb","14","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/02/2020","AQS","060670011","1","20","ppb","19","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/03/2020","AQS","060670011","1","15","ppb","14","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/04/2020","AQS","060670011","1","8","ppb","8","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/05/2020","AQS","060670011","1","13","ppb","12","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/06/2020","AQS","060670011","1","13","ppb","12","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/07/2020","AQS","060670011","1","11","ppb","10","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/08/2020","AQS","060670011","1","4","ppb","4","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/09/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/10/2020","AQS","060670011","1","6","ppb","6","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/11/2020","AQS","060670011","1","14","ppb","13","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/12/2020","AQS","060670011","1","14","ppb","13","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/13/2020","AQS","060670011","1","19","ppb","18","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/14/2020","AQS","060670011","1","12","ppb","11","Elk Grove-Bruceville","22","92.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/15/2020","AQS","060670011","1","13","ppb","12","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/16/2020","AQS","060670011","1","21","ppb","20","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/17/2020","AQS","060670011","1","17","ppb","16","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/18/2020","AQS","060670011","1","10","ppb","9","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/19/2020","AQS","060670011","1","13","ppb","12","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/20/2020","AQS","060670011","1","17","ppb","16","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/21/2020","AQS","060670011","1","15","ppb","14","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/22/2020","AQS","060670011","1","14","ppb","13","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/23/2020","AQS","060670011","1","7","ppb","7","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/24/2020","AQS","060670011","1","5","ppb","5","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/25/2020","AQS","060670011","1","9","ppb","8","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/26/2020","AQS","060670011","1","3","ppb","3","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/27/2020","AQS","060670011","1","10","ppb","9","Elk Grove-Bruceville","21","88.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/28/2020","AQS","060670011","1","15","ppb","14","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/29/2020","AQS","060670011","1","15","ppb","14","Elk Grove-Bruceville","23","96.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
"10/30/2020","AQS","060670011","1","12","ppb","11","Elk Grove-Bruceville","24","100.0000","42602","Nitrogen dioxide (NO2)","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.302591","-121.420838"
