"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"01/28/2020","AQS","060670010","3","5.3","ug/m3 LC","22","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/29/2020","AQS","060670010","3","6.7","ug/m3 LC","28","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/30/2020","AQS","060670010","3","12","ug/m3 LC","50","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"01/31/2020","AQS","060670010","3","17.9","ug/m3 LC","63","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/01/2020","AQS","060670010","3","20.2","ug/m3 LC","68","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/02/2020","AQS","060670010","3","10.7","ug/m3 LC","45","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/03/2020","AQS","060670010","3","2","ug/m3 LC","8","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/04/2020","AQS","060670010","3","2.4","ug/m3 LC","10","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/05/2020","AQS","060670010","3","12.7","ug/m3 LC","52","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/06/2020","AQS","060670010","3","16.7","ug/m3 LC","61","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/07/2020","AQS","060670010","3","22","ug/m3 LC","72","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/08/2020","AQS","060670010","3","13.5","ug/m3 LC","54","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/09/2020","AQS","060670010","3","1.5","ug/m3 LC","6","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/10/2020","AQS","060670010","3","1.5","ug/m3 LC","6","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/11/2020","AQS","060670010","3","6.7","ug/m3 LC","28","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/12/2020","AQS","060670010","3","18.9","ug/m3 LC","65","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/13/2020","AQS","060670010","3","11.8","ug/m3 LC","49","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/14/2020","AQS","060670010","3","17.3","ug/m3 LC","62","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/15/2020","AQS","060670010","3","17.1","ug/m3 LC","62","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/16/2020","AQS","060670010","3","7.9","ug/m3 LC","33","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/17/2020","AQS","060670010","3","4.5","ug/m3 LC","19","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/18/2020","AQS","060670010","3","6.3","ug/m3 LC","26","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/19/2020","AQS","060670010","3","21.3","ug/m3 LC","70","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/20/2020","AQS","060670010","3","15.5","ug/m3 LC","58","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/21/2020","AQS","060670010","3","10.5","ug/m3 LC","44","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/22/2020","AQS","060670010","3","10.5","ug/m3 LC","44","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/23/2020","AQS","060670010","3","9.7","ug/m3 LC","40","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/24/2020","AQS","060670010","3","7.4","ug/m3 LC","31","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/25/2020","AQS","060670010","3","4.8","ug/m3 LC","20","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/26/2020","AQS","060670010","3","12.3","ug/m3 LC","51","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/27/2020","AQS","060670010","3","17.5","ug/m3 LC","62","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/28/2020","AQS","060670010","3","16.5","ug/m3 LC","60","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"02/29/2020","AQS","060670010","3","7.3","ug/m3 LC","30","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/01/2020","AQS","060670010","3","4.1","ug/m3 LC","17","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/02/2020","AQS","060670010","3","2.1","ug/m3 LC","9","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/03/2020","AQS","060670010","3","7.6","ug/m3 LC","32","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/04/2020","AQS","060670010","3","14.4","ug/m3 LC","56","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/05/2020","AQS","060670010","3","10","ug/m3 LC","42","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/06/2020","AQS","060670010","3","3.3","ug/m3 LC","14","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/07/2020","AQS","060670010","3","2.7","ug/m3 LC","11","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/08/2020","AQS","060670010","3","3.1","ug/m3 LC","13","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/09/2020","AQS","060670010","3","4","ug/m3 LC","17","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/13/2020","AQS","060670010","3","10.4","ug/m3 LC","43","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/14/2020","AQS","060670010","3","2.7","ug/m3 LC","11","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/15/2020","AQS","060670010","3","1.4","ug/m3 LC","6","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/16/2020","AQS","060670010","3","2.2","ug/m3 LC","9","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/17/2020","AQS","060670010","3","3.5","ug/m3 LC","15","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/18/2020","AQS","060670010","3","4.3","ug/m3 LC","18","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/19/2020","AQS","060670010","3","5.6","ug/m3 LC","23","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/20/2020","AQS","060670010","3","6.6","ug/m3 LC","28","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/21/2020","AQS","060670010","3","11","ug/m3 LC","46","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/22/2020","AQS","060670010","3","6.9","ug/m3 LC","29","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/23/2020","AQS","060670010","3","4.7","ug/m3 LC","20","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/24/2020","AQS","060670010","3","1.4","ug/m3 LC","6","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/25/2020","AQS","060670010","3","2","ug/m3 LC","8","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/26/2020","AQS","060670010","3","2.7","ug/m3 LC","11","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/27/2020","AQS","060670010","3","6.1","ug/m3 LC","25","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/28/2020","AQS","060670010","3","9","ug/m3 LC","38","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/29/2020","AQS","060670010","3","4.7","ug/m3 LC","20","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/30/2020","AQS","060670010","3","0.6","ug/m3 LC","3","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"03/31/2020","AQS","060670010","3","1.2","ug/m3 LC","5","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/01/2020","AQS","060670010","3","2.2","ug/m3 LC","9","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/02/2020","AQS","060670010","3","1.7","ug/m3 LC","7","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/03/2020","AQS","060670010","3","3.7","ug/m3 LC","15","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/04/2020","AQS","060670010","3","3.1","ug/m3 LC","13","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/05/2020","AQS","060670010","3","2.3","ug/m3 LC","10","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/06/2020","AQS","060670010","3","3","ug/m3 LC","13","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/07/2020","AQS","060670010","3","3.2","ug/m3 LC","13","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/08/2020","AQS","060670010","3","5.4","ug/m3 LC","23","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/09/2020","AQS","060670010","3","3.4","ug/m3 LC","14","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/10/2020","AQS","060670010","3","3.5","ug/m3 LC","15","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/11/2020","AQS","060670010","3","5.6","ug/m3 LC","23","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/12/2020","AQS","060670010","3","6.9","ug/m3 LC","29","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/13/2020","AQS","060670010","3","7.3","ug/m3 LC","30","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/14/2020","AQS","060670010","3","3.5","ug/m3 LC","15","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/15/2020","AQS","060670010","3","5.1","ug/m3 LC","21","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/16/2020","AQS","060670010","3","6.8","ug/m3 LC","28","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/17/2020","AQS","060670010","3","4.7","ug/m3 LC","20","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/18/2020","AQS","060670010","3","5.1","ug/m3 LC","21","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/19/2020","AQS","060670010","3","4.6","ug/m3 LC","19","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/20/2020","AQS","060670010","3","4.2","ug/m3 LC","18","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/21/2020","AQS","060670010","3","4.5","ug/m3 LC","19","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/22/2020","AQS","060670010","3","4.1","ug/m3 LC","17","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/23/2020","AQS","060670010","3","2.8","ug/m3 LC","12","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/24/2020","AQS","060670010","3","2.9","ug/m3 LC","12","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/25/2020","AQS","060670010","3","4.3","ug/m3 LC","18","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/26/2020","AQS","060670010","3","3.9","ug/m3 LC","16","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/27/2020","AQS","060670010","3","3.9","ug/m3 LC","16","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/28/2020","AQS","060670010","3","0.5","ug/m3 LC","2","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/29/2020","AQS","060670010","3","1.7","ug/m3 LC","7","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"04/30/2020","AQS","060670010","3","2","ug/m3 LC","8","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/01/2020","AQS","060670010","3","2.7","ug/m3 LC","11","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/02/2020","AQS","060670010","3","1.3","ug/m3 LC","5","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/03/2020","AQS","060670010","3","2.3","ug/m3 LC","10","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/04/2020","AQS","060670010","3","4","ug/m3 LC","17","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/05/2020","AQS","060670010","3","2.7","ug/m3 LC","11","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/06/2020","AQS","060670010","3","3.1","ug/m3 LC","13","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/07/2020","AQS","060670010","3","2.2","ug/m3 LC","9","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/08/2020","AQS","060670010","3","5.9","ug/m3 LC","25","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/09/2020","AQS","060670010","3","4.7","ug/m3 LC","20","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/10/2020","AQS","060670010","3","5.7","ug/m3 LC","24","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/11/2020","AQS","060670010","3","3","ug/m3 LC","13","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/12/2020","AQS","060670010","3","1.7","ug/m3 LC","7","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/13/2020","AQS","060670010","3","4.4","ug/m3 LC","18","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/14/2020","AQS","060670010","3","3.2","ug/m3 LC","13","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/15/2020","AQS","060670010","3","2.1","ug/m3 LC","9","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
"05/16/2020","AQS","060670010","3","1.5","ug/m3 LC","6","Sacramento-1309 T Street","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.56844","-121.49311"
