"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"07/07/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/08/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/09/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/10/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","9","38.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/11/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","15","63.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/12/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/13/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/14/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/15/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/16/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/17/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/18/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/19/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/20/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/21/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/22/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/23/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/24/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/25/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/26/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/27/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/28/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/29/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/30/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"07/31/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/01/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/02/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/03/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/04/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/05/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/06/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/07/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/08/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/09/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/10/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/11/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/12/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/13/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/14/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/15/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/16/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/17/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/18/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","17","71.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/19/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","13","54.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/20/2020","AQS","060192016","1","1.4","ppm","16","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/21/2020","AQS","060192016","1","1.5","ppm","17","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/22/2020","AQS","060192016","1","1.5","ppm","17","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/23/2020","AQS","060192016","1","1.3","ppm","15","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/24/2020","AQS","060192016","1","1.2","ppm","14","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/25/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/26/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/27/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/28/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/29/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/30/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"08/31/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/01/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/02/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/03/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/04/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/05/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/06/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/07/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/08/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/09/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/10/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/11/2020","AQS","060192016","1","1.1","ppm","13","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/12/2020","AQS","060192016","1","1.2","ppm","14","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/13/2020","AQS","060192016","1","1.9","ppm","22","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/14/2020","AQS","060192016","1","2","ppm","23","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/15/2020","AQS","060192016","1","1.3","ppm","15","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/16/2020","AQS","060192016","1","1.3","ppm","15","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/17/2020","AQS","060192016","1","1.2","ppm","14","Fresno-Foundry","8","33.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/28/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","7","29.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/29/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"09/30/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/01/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/02/2020","AQS","060192016","1","1.2","ppm","14","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/03/2020","AQS","060192016","1","1.4","ppm","16","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/04/2020","AQS","060192016","1","1.3","ppm","15","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/05/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/06/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/07/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/08/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/09/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/10/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/11/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/12/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/13/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/14/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/15/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/16/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/17/2020","AQS","060192016","1","1.3","ppm","15","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/18/2020","AQS","060192016","1","1.3","ppm","15","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/19/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/20/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/21/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/22/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/23/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/24/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/25/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/26/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/27/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/28/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/29/2020","AQS","060192016","1","1.1","ppm","13","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/30/2020","AQS","060192016","1","1.1","ppm","13","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"10/31/2020","AQS","060192016","1","1.4","ppm","16","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/01/2020","AQS","060192016","1","1.4","ppm","16","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/02/2020","AQS","060192016","1","1.5","ppm","17","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/03/2020","AQS","060192016","1","1.2","ppm","14","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/04/2020","AQS","060192016","1","1.2","ppm","14","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/05/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/06/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/07/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/08/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/09/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/10/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/11/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/12/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/13/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","17","71.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/14/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/15/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/16/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/17/2020","AQS","060192016","1","0.6","ppm","7","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/18/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/19/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/20/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/21/2020","AQS","060192016","1","1.1","ppm","13","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/22/2020","AQS","060192016","1","1.7","ppm","19","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/23/2020","AQS","060192016","1","1.1","ppm","13","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/24/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/25/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/26/2020","AQS","060192016","1","0.7","ppm","8","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/27/2020","AQS","060192016","1","1.1","ppm","13","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/28/2020","AQS","060192016","1","1.1","ppm","13","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/29/2020","AQS","060192016","1","1.5","ppm","17","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"11/30/2020","AQS","060192016","1","1.2","ppm","14","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/01/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/02/2020","AQS","060192016","1","1.2","ppm","14","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/03/2020","AQS","060192016","1","1.4","ppm","16","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/04/2020","AQS","060192016","1","1.3","ppm","15","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/05/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/06/2020","AQS","060192016","1","0.8","ppm","9","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/07/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/08/2020","AQS","060192016","1","1.1","ppm","13","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/09/2020","AQS","060192016","1","1.1","ppm","13","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/10/2020","AQS","060192016","1","0.9","ppm","10","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/11/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/12/2020","AQS","060192016","1","0.5","ppm","6","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/13/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/14/2020","AQS","060192016","1","0.4","ppm","5","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
"12/15/2020","AQS","060192016","1","1","ppm","11","Fresno-Foundry","24","100.0000","42101","Carbon monoxide","23420","Fresno, CA","06","California","019","Fresno","36.710833","-119.7775"
