"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"11/14/2020","AQS","060190011","3","0.2","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/15/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/16/2020","AQS","060190011","3","0.6","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/17/2020","AQS","060190011","3","1","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/18/2020","AQS","060190011","3","1","ppb","1","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/19/2020","AQS","060190011","3","0.1","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/20/2020","AQS","060190011","3","0.6","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/21/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/22/2020","AQS","060190011","3","0.2","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/23/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/24/2020","AQS","060190011","3","0.4","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/25/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/26/2020","AQS","060190011","3","0.4","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/27/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/28/2020","AQS","060190011","3","0.4","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/29/2020","AQS","060190011","3","0.5","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"11/30/2020","AQS","060190011","3","0.4","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/01/2020","AQS","060190011","3","0.4","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/02/2020","AQS","060190011","3","1.5","ppb","1","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/03/2020","AQS","060190011","3","0.5","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/04/2020","AQS","060190011","3","0.8","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/05/2020","AQS","060190011","3","0.7","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/06/2020","AQS","060190011","3","0.7","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/07/2020","AQS","060190011","3","0.4","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/08/2020","AQS","060190011","3","0.7","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/09/2020","AQS","060190011","3","0.7","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/10/2020","AQS","060190011","3","0.6","ppb","0","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/11/2020","AQS","060190011","3","0.4","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/12/2020","AQS","060190011","3","0","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/13/2020","AQS","060190011","3","0","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/14/2020","AQS","060190011","3","0.1","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/15/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/16/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/17/2020","AQS","060190011","3","0.1","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/18/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/19/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/20/2020","AQS","060190011","3","0.1","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/21/2020","AQS","060190011","3","0.1","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/22/2020","AQS","060190011","3","0","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/23/2020","AQS","060190011","3","0.2","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/24/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/25/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/26/2020","AQS","060190011","3","0.2","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/27/2020","AQS","060190011","3","0.1","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/28/2020","AQS","060190011","3","0.1","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/29/2020","AQS","060190011","3","0.3","ppb","0","Fresno - Garland","23","96.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/30/2020","AQS","060190011","3","0.2","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
"12/31/2020","AQS","060190011","3","0.1","ppb","0","Fresno - Garland","24","100.0000","42401","Sulfur dioxide","23420","Fresno, CA","06","California","019","Fresno","36.78538","-119.77321"
