"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"10/27/2015","AQS","060591003","1","1.1","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"10/28/2015","AQS","060591003","1","1.4","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"10/29/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"10/30/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"10/31/2015","AQS","060591003","1","0.8","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/01/2015","AQS","060591003","1","0.8","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/02/2015","AQS","060591003","1","0","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/03/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/04/2015","AQS","060591003","1","0.6","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/05/2015","AQS","060591003","1","1.9","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/06/2015","AQS","060591003","1","1.2","ppb","1","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/07/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/08/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/09/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/10/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/11/2015","AQS","060591003","1","1.1","ppb","1","Costa Mesa","19","79.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/12/2015","AQS","060591003","1","1.2","ppb","1","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/13/2015","AQS","060591003","1","1.2","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/14/2015","AQS","060591003","1","0.8","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/15/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/16/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/17/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","18","75.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/18/2015","AQS","060591003","1","1.1","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/19/2015","AQS","060591003","1","1.3","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/20/2015","AQS","060591003","1","1.8","ppb","1","Costa Mesa","20","83.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/21/2015","AQS","060591003","1","0.8","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/22/2015","AQS","060591003","1","0.8","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/23/2015","AQS","060591003","1","1.8","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/24/2015","AQS","060591003","1","1.2","ppb","1","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/25/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/26/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/27/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/28/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/29/2015","AQS","060591003","1","0.4","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"11/30/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/01/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/02/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/03/2015","AQS","060591003","1","2.3","ppb","3","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/04/2015","AQS","060591003","1","0.7","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/05/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/06/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/07/2015","AQS","060591003","1","3.9","ppb","4","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/08/2015","AQS","060591003","1","1.1","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/09/2015","AQS","060591003","1","1.4","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/10/2015","AQS","060591003","1","0.3","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/11/2015","AQS","060591003","1","0.2","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/12/2015","AQS","060591003","1","1.2","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/13/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/14/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/15/2015","AQS","060591003","1","1.3","ppb","1","Costa Mesa","22","92.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/16/2015","AQS","060591003","1","0.9","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/17/2015","AQS","060591003","1","0.9","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/18/2015","AQS","060591003","1","1.4","ppb","1","Costa Mesa","18","75.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/19/2015","AQS","060591003","1","0.5","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/20/2015","AQS","060591003","1","0.9","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/21/2015","AQS","060591003","1","1.7","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/22/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/23/2015","AQS","060591003","1","0.6","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/24/2015","AQS","060591003","1","0.7","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/25/2015","AQS","060591003","1","0.2","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/26/2015","AQS","060591003","1","0.1","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/27/2015","AQS","060591003","1","1.1","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/28/2015","AQS","060591003","1","0.7","ppb","0","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/29/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","21","88.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/30/2015","AQS","060591003","1","1.5","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
"12/31/2015","AQS","060591003","1","1","ppb","1","Costa Mesa","23","96.0000","42401","Sulfur dioxide","31080","Los Angeles-Long Beach-Anaheim, CA","06","California","059","Orange","33.67464","-117.92568"
