"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"09/25/2020","AQS","120952002","1","1.7","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"09/26/2020","AQS","120952002","1","2","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"09/27/2020","AQS","120952002","1","2.3","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"09/28/2020","AQS","120952002","1","1.6","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"09/29/2020","AQS","120952002","1","1.7","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"09/30/2020","AQS","120952002","1","1.8","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/01/2020","AQS","120952002","1","2","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/02/2020","AQS","120952002","1","2","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/03/2020","AQS","120952002","1","1.8","ppb","1","WINTER PARK","20","83.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/04/2020","AQS","120952002","1","1.9","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/05/2020","AQS","120952002","1","1.7","ppb","1","WINTER PARK","21","88.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/06/2020","AQS","120952002","1","1.7","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/07/2020","AQS","120952002","1","2.8","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/08/2020","AQS","120952002","1","2.2","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/09/2020","AQS","120952002","1","2.3","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/10/2020","AQS","120952002","1","2.3","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/11/2020","AQS","120952002","1","1.8","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/12/2020","AQS","120952002","1","1.8","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/13/2020","AQS","120952002","1","2.3","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/14/2020","AQS","120952002","1","2.2","ppb","3","WINTER PARK","20","83.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/15/2020","AQS","120952002","1","3.2","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/16/2020","AQS","120952002","1","2.1","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/17/2020","AQS","120952002","1","2.1","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/18/2020","AQS","120952002","1","2","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/19/2020","AQS","120952002","1","1.9","ppb","1","WINTER PARK","21","88.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/20/2020","AQS","120952002","1","1.9","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/21/2020","AQS","120952002","1","2","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/22/2020","AQS","120952002","1","2.1","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/23/2020","AQS","120952002","1","2.3","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/24/2020","AQS","120952002","1","2","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/25/2020","AQS","120952002","1","3.2","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/26/2020","AQS","120952002","1","3.4","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/27/2020","AQS","120952002","1","3.3","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/28/2020","AQS","120952002","1","3.3","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/29/2020","AQS","120952002","1","2.8","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/30/2020","AQS","120952002","1","3","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"10/31/2020","AQS","120952002","1","2.8","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/01/2020","AQS","120952002","1","2.9","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/02/2020","AQS","120952002","1","2.8","ppb","3","WINTER PARK","22","92.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/03/2020","AQS","120952002","1","2.9","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/04/2020","AQS","120952002","1","2.8","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/05/2020","AQS","120952002","1","2.7","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/06/2020","AQS","120952002","1","2.8","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/07/2020","AQS","120952002","1","2.7","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/08/2020","AQS","120952002","1","2.8","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/09/2020","AQS","120952002","1","2.6","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/10/2020","AQS","120952002","1","3.3","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/11/2020","AQS","120952002","1","3.2","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/12/2020","AQS","120952002","1","2.3","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/13/2020","AQS","120952002","1","2.4","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/14/2020","AQS","120952002","1","2.4","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/15/2020","AQS","120952002","1","3.2","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/25/2020","AQS","120952002","1","1.6","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/26/2020","AQS","120952002","1","1.4","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/27/2020","AQS","120952002","1","1.3","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/28/2020","AQS","120952002","1","2.3","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/29/2020","AQS","120952002","1","1.5","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"11/30/2020","AQS","120952002","1","1.6","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/01/2020","AQS","120952002","1","1.5","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/02/2020","AQS","120952002","1","1.2","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/03/2020","AQS","120952002","1","1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/04/2020","AQS","120952002","1","1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/05/2020","AQS","120952002","1","1.1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/06/2020","AQS","120952002","1","1.1","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/07/2020","AQS","120952002","1","1.9","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/08/2020","AQS","120952002","1","2.7","ppb","3","WINTER PARK","22","92.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/09/2020","AQS","120952002","1","2.8","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/10/2020","AQS","120952002","1","2.5","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/11/2020","AQS","120952002","1","3.5","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/12/2020","AQS","120952002","1","2.9","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/13/2020","AQS","120952002","1","3","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/14/2020","AQS","120952002","1","2.7","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/15/2020","AQS","120952002","1","2.8","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/16/2020","AQS","120952002","1","4.2","ppb","6","WINTER PARK","21","88.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/17/2020","AQS","120952002","1","4.2","ppb","6","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/18/2020","AQS","120952002","1","3","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/19/2020","AQS","120952002","1","2.9","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/20/2020","AQS","120952002","1","3.2","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/21/2020","AQS","120952002","1","4.2","ppb","6","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/22/2020","AQS","120952002","1","2.9","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/23/2020","AQS","120952002","1","3","ppb","4","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/24/2020","AQS","120952002","1","4.1","ppb","6","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/25/2020","AQS","120952002","1","2.7","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/26/2020","AQS","120952002","1","2.4","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/27/2020","AQS","120952002","1","2.2","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/28/2020","AQS","120952002","1","2.3","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/29/2020","AQS","120952002","1","2.5","ppb","3","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/30/2020","AQS","120952002","1","2.5","ppb","3","WINTER PARK","22","92.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
"12/31/2020","AQS","120952002","1","1.7","ppb","1","WINTER PARK","24","100.0000","42401","Sulfur dioxide","36740","Orlando-Kissimmee-Sanford, FL","12","Florida","095","Orange","28.596389","-81.3625"
