"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"09/07/2015","AQS","060670006","1","2.8","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/08/2015","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/09/2015","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/10/2015","AQS","060670006","1","3.3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/11/2015","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/12/2015","AQS","060670006","1","3.5","ppb","4","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/15/2015","AQS","060670006","1","3.3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/16/2015","AQS","060670006","1","2.7","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/17/2015","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/18/2015","AQS","060670006","1","3.3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/19/2015","AQS","060670006","1","4.3","ppb","6","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/20/2015","AQS","060670006","1","3.8","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/21/2015","AQS","060670006","1","4.3","ppb","6","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/22/2015","AQS","060670006","1","4.9","ppb","6","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/24/2015","AQS","060670006","1","3.8","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/25/2015","AQS","060670006","1","4.2","ppb","6","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/26/2015","AQS","060670006","1","4.4","ppb","6","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/27/2015","AQS","060670006","1","4.7","ppb","6","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/28/2015","AQS","060670006","1","4.8","ppb","6","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/29/2015","AQS","060670006","1","4","ppb","6","Sacramento-Del Paso Manor","19","79.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/30/2015","AQS","060670006","1","0.8","ppb","0","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/01/2015","AQS","060670006","1","1.1","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/02/2015","AQS","060670006","1","1.6","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/03/2015","AQS","060670006","1","2.8","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/04/2015","AQS","060670006","1","2.5","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/05/2015","AQS","060670006","1","1.5","ppb","1","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/06/2015","AQS","060670006","1","0.8","ppb","0","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/08/2015","AQS","060670006","1","0.9","ppb","0","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/09/2015","AQS","060670006","1","1","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/10/2015","AQS","060670006","1","1.6","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/11/2015","AQS","060670006","1","1.6","ppb","1","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/12/2015","AQS","060670006","1","1.4","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/13/2015","AQS","060670006","1","1.6","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/14/2015","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/15/2015","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/16/2015","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/17/2015","AQS","060670006","1","1.7","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/18/2015","AQS","060670006","1","1.4","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/20/2015","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/21/2015","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/22/2015","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/23/2015","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/24/2015","AQS","060670006","1","2.2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/25/2015","AQS","060670006","1","1.8","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/26/2015","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/27/2015","AQS","060670006","1","2.2","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/28/2015","AQS","060670006","1","2.1","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/29/2015","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/30/2015","AQS","060670006","1","1.7","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/31/2015","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/01/2015","AQS","060670006","1","2.1","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/02/2015","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/03/2015","AQS","060670006","1","2.6","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/04/2015","AQS","060670006","1","2.1","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/05/2015","AQS","060670006","1","1.5","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/06/2015","AQS","060670006","1","1.2","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/07/2015","AQS","060670006","1","2.2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/08/2015","AQS","060670006","1","2.5","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/09/2015","AQS","060670006","1","2.4","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/10/2015","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/11/2015","AQS","060670006","1","1.4","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/12/2015","AQS","060670006","1","2","ppb","3","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/13/2015","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/14/2015","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/15/2015","AQS","060670006","1","3.4","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/16/2015","AQS","060670006","1","2.1","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/17/2015","AQS","060670006","1","1.9","ppb","1","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/18/2015","AQS","060670006","1","2.2","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/19/2015","AQS","060670006","1","2.5","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/20/2015","AQS","060670006","1","3.2","ppb","4","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/21/2015","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/22/2015","AQS","060670006","1","3.6","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/23/2015","AQS","060670006","1","4","ppb","6","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/24/2015","AQS","060670006","1","4","ppb","6","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/25/2015","AQS","060670006","1","3.6","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/26/2015","AQS","060670006","1","3.3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/27/2015","AQS","060670006","1","3","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/28/2015","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/29/2015","AQS","060670006","1","2.7","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/30/2015","AQS","060670006","1","2.7","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/01/2015","AQS","060670006","1","2.7","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/02/2015","AQS","060670006","1","3.2","ppb","4","Sacramento-Del Paso Manor","20","83.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/03/2015","AQS","060670006","1","3.9","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/04/2015","AQS","060670006","1","2.9","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/05/2015","AQS","060670006","1","2.8","ppb","3","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/06/2015","AQS","060670006","1","3","ppb","4","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/07/2015","AQS","060670006","1","3.1","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/08/2015","AQS","060670006","1","3.2","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/09/2015","AQS","060670006","1","3.9","ppb","4","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/10/2015","AQS","060670006","1","4.8","ppb","6","Sacramento-Del Paso Manor","23","96.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/11/2015","AQS","060670006","1","5","ppb","7","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/12/2015","AQS","060670006","1","4.1","ppb","6","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/14/2015","AQS","060670006","1","8.2","ppb","11","Sacramento-Del Paso Manor","21","88.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/15/2015","AQS","060670006","1","6.3","ppb","9","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/16/2015","AQS","060670006","1","5.9","ppb","7","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/17/2015","AQS","060670006","1","6","ppb","9","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/18/2015","AQS","060670006","1","7","ppb","10","Sacramento-Del Paso Manor","23","96.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/19/2015","AQS","060670006","1","7.1","ppb","10","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/20/2015","AQS","060670006","1","6.4","ppb","9","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/21/2015","AQS","060670006","1","7.7","ppb","10","Sacramento-Del Paso Manor","24","100.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/22/2015","AQS","060670006","1","8.9","ppb","11","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/23/2015","AQS","060670006","1","8.1","ppb","11","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/24/2015","AQS","060670006","1","0.9","ppb","0","Sacramento-Del Paso Manor","22","92.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/31/2015","AQS","060670006","1","1.2","ppb","1","Sacramento-Del Paso Manor","18","75.0000","42401","Sulfur dioxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
