"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"08/30/2016","AQS","060731011","3","3.4","ug/m3 LC","14","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"08/31/2016","AQS","060731011","3","5.9","ug/m3 LC","25","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/01/2016","AQS","060731011","3","4.3","ug/m3 LC","18","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/02/2016","AQS","060731011","3","3.6","ug/m3 LC","15","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/03/2016","AQS","060731011","3","3.7","ug/m3 LC","15","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/04/2016","AQS","060731011","3","8.4","ug/m3 LC","35","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/05/2016","AQS","060731011","3","10.8","ug/m3 LC","45","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/06/2016","AQS","060731011","3","12.6","ug/m3 LC","52","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/07/2016","AQS","060731011","3","8.2","ug/m3 LC","34","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/08/2016","AQS","060731011","3","5.9","ug/m3 LC","25","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/09/2016","AQS","060731011","3","4.6","ug/m3 LC","19","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/10/2016","AQS","060731011","3","3","ug/m3 LC","13","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/11/2016","AQS","060731011","3","2.8","ug/m3 LC","12","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/12/2016","AQS","060731011","3","3.7","ug/m3 LC","15","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/13/2016","AQS","060731011","3","4.7","ug/m3 LC","20","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/14/2016","AQS","060731011","3","2.5","ug/m3 LC","10","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/15/2016","AQS","060731011","3","1.7","ug/m3 LC","7","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/16/2016","AQS","060731011","3","3.7","ug/m3 LC","15","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/17/2016","AQS","060731011","3","4.3","ug/m3 LC","18","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/18/2016","AQS","060731011","3","2.2","ug/m3 LC","9","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/19/2016","AQS","060731011","3","2.6","ug/m3 LC","11","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/20/2016","AQS","060731011","3","0.1","ug/m3 LC","0","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/21/2016","AQS","060731011","3","1.3","ug/m3 LC","5","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/22/2016","AQS","060731011","3","2.6","ug/m3 LC","11","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/23/2016","AQS","060731011","3","5.7","ug/m3 LC","24","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/24/2016","AQS","060731011","3","8.8","ug/m3 LC","37","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/25/2016","AQS","060731011","3","13.5","ug/m3 LC","54","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/26/2016","AQS","060731011","3","8.8","ug/m3 LC","37","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/27/2016","AQS","060731011","3","7.8","ug/m3 LC","33","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/28/2016","AQS","060731011","3","5.4","ug/m3 LC","23","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/29/2016","AQS","060731011","3","6.7","ug/m3 LC","28","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"09/30/2016","AQS","060731011","3","3.8","ug/m3 LC","16","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/01/2016","AQS","060731011","3","4.4","ug/m3 LC","18","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/02/2016","AQS","060731011","3","7.3","ug/m3 LC","30","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/03/2016","AQS","060731011","3","8","ug/m3 LC","33","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/04/2016","AQS","060731011","3","4.8","ug/m3 LC","20","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/05/2016","AQS","060731011","3","5.4","ug/m3 LC","23","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/06/2016","AQS","060731011","3","7.9","ug/m3 LC","33","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/07/2016","AQS","060731011","3","4.5","ug/m3 LC","19","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/08/2016","AQS","060731011","3","5.9","ug/m3 LC","25","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/09/2016","AQS","060731011","3","4.5","ug/m3 LC","19","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/10/2016","AQS","060731011","3","6.1","ug/m3 LC","25","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/11/2016","AQS","060731011","3","5.6","ug/m3 LC","23","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/12/2016","AQS","060731011","3","4.3","ug/m3 LC","18","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/13/2016","AQS","060731011","3","2.2","ug/m3 LC","9","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/14/2016","AQS","060731011","3","7.2","ug/m3 LC","30","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/15/2016","AQS","060731011","3","2.6","ug/m3 LC","11","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/16/2016","AQS","060731011","3","0.9","ug/m3 LC","4","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/17/2016","AQS","060731011","3","4","ug/m3 LC","17","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/18/2016","AQS","060731011","3","7.5","ug/m3 LC","31","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/19/2016","AQS","060731011","3","11.7","ug/m3 LC","49","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/20/2016","AQS","060731011","3","4.2","ug/m3 LC","18","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/21/2016","AQS","060731011","3","6.3","ug/m3 LC","26","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/22/2016","AQS","060731011","3","3.5","ug/m3 LC","15","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/23/2016","AQS","060731011","3","3.9","ug/m3 LC","16","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/24/2016","AQS","060731011","3","9.1","ug/m3 LC","38","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/25/2016","AQS","060731011","3","3.6","ug/m3 LC","15","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/26/2016","AQS","060731011","3","2.5","ug/m3 LC","10","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/27/2016","AQS","060731011","3","2.9","ug/m3 LC","12","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/28/2016","AQS","060731011","3","4.9","ug/m3 LC","20","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/29/2016","AQS","060731011","3","2.3","ug/m3 LC","10","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/30/2016","AQS","060731011","3","3.4","ug/m3 LC","14","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"10/31/2016","AQS","060731011","3","1.2","ug/m3 LC","5","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/01/2016","AQS","060731011","3","2.7","ug/m3 LC","11","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/04/2016","AQS","060731011","3","3.6","ug/m3 LC","15","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/05/2016","AQS","060731011","3","2.9","ug/m3 LC","12","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/06/2016","AQS","060731011","3","2.4","ug/m3 LC","10","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/07/2016","AQS","060731011","3","3.8","ug/m3 LC","16","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/08/2016","AQS","060731011","3","4.6","ug/m3 LC","19","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/09/2016","AQS","060731011","3","5.3","ug/m3 LC","22","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/10/2016","AQS","060731011","3","5.7","ug/m3 LC","24","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/11/2016","AQS","060731011","3","2.4","ug/m3 LC","10","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/12/2016","AQS","060731011","3","4.4","ug/m3 LC","18","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/13/2016","AQS","060731011","3","2.6","ug/m3 LC","11","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/14/2016","AQS","060731011","3","2.6","ug/m3 LC","11","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/15/2016","AQS","060731011","3","1.3","ug/m3 LC","5","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/16/2016","AQS","060731011","3","1.7","ug/m3 LC","7","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/17/2016","AQS","060731011","3","10.9","ug/m3 LC","45","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/18/2016","AQS","060731011","3","3.2","ug/m3 LC","13","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/19/2016","AQS","060731011","3","7","ug/m3 LC","29","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/20/2016","AQS","060731011","3","6.7","ug/m3 LC","28","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/21/2016","AQS","060731011","3","1.2","ug/m3 LC","5","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/22/2016","AQS","060731011","3","3.2","ug/m3 LC","13","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/23/2016","AQS","060731011","3","1.9","ug/m3 LC","8","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/24/2016","AQS","060731011","3","6.3","ug/m3 LC","26","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/25/2016","AQS","060731011","3","2.6","ug/m3 LC","11","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/26/2016","AQS","060731011","3","7.8","ug/m3 LC","33","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/27/2016","AQS","060731011","3","4.4","ug/m3 LC","18","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/28/2016","AQS","060731011","3","-0.2","ug/m3 LC","0","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/29/2016","AQS","060731011","3","9.8","ug/m3 LC","41","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"11/30/2016","AQS","060731011","3","3.4","ug/m3 LC","14","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/01/2016","AQS","060731011","3","6","ug/m3 LC","25","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/02/2016","AQS","060731011","3","12","ug/m3 LC","50","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/03/2016","AQS","060731011","3","4.1","ug/m3 LC","17","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/04/2016","AQS","060731011","3","2.7","ug/m3 LC","11","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/05/2016","AQS","060731011","3","5.7","ug/m3 LC","24","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/06/2016","AQS","060731011","3","5.3","ug/m3 LC","22","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/07/2016","AQS","060731011","3","7.4","ug/m3 LC","31","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/08/2016","AQS","060731011","3","6.6","ug/m3 LC","28","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/09/2016","AQS","060731011","3","3","ug/m3 LC","13","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/10/2016","AQS","060731011","3","1.2","ug/m3 LC","5","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/11/2016","AQS","060731011","3","1.3","ug/m3 LC","5","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/12/2016","AQS","060731011","3","0.8","ug/m3 LC","3","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/13/2016","AQS","060731011","3","-0.3","ug/m3 LC","0","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/14/2016","AQS","060731011","3","0.2","ug/m3 LC","1","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/15/2016","AQS","060731011","3","1.7","ug/m3 LC","7","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/16/2016","AQS","060731011","3","0.2","ug/m3 LC","1","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/17/2016","AQS","060731011","3","8.6","ug/m3 LC","36","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/18/2016","AQS","060731011","3","13.2","ug/m3 LC","53","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/19/2016","AQS","060731011","3","19.2","ug/m3 LC","66","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/20/2016","AQS","060731011","3","4.9","ug/m3 LC","20","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/21/2016","AQS","060731011","3","1.9","ug/m3 LC","8","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/22/2016","AQS","060731011","3","-0.5","ug/m3 LC","0","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/23/2016","AQS","060731011","3","2.6","ug/m3 LC","11","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/24/2016","AQS","060731011","3","9.5","ug/m3 LC","40","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/25/2016","AQS","060731011","3","7.8","ug/m3 LC","33","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/26/2016","AQS","060731011","3","10.4","ug/m3 LC","43","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/27/2016","AQS","060731011","3","1.1","ug/m3 LC","5","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/28/2016","AQS","060731011","3","0.3","ug/m3 LC","1","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/29/2016","AQS","060731011","3","0.3","ug/m3 LC","1","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/30/2016","AQS","060731011","3","0.3","ug/m3 LC","1","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"12/31/2016","AQS","060731011","3","-0.6","ug/m3 LC","0","La Posta Reservation","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7252260005939","-116.365203426694"
"01/01/2016","AQS","060731014","1","8.3","ug/m3 LC","35","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
