"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"11/30/2018","AQS","060731014","1","10.4","ug/m3 LC","43","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/01/2018","AQS","060731014","1","9.2","ug/m3 LC","38","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/02/2018","AQS","060731014","1","6","ug/m3 LC","25","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/03/2018","AQS","060731014","1","9.7","ug/m3 LC","40","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/04/2018","AQS","060731014","1","8","ug/m3 LC","33","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/05/2018","AQS","060731014","1","9.1","ug/m3 LC","38","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/06/2018","AQS","060731014","1","4.7","ug/m3 LC","20","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/07/2018","AQS","060731014","1","6.1","ug/m3 LC","25","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/08/2018","AQS","060731014","1","12","ug/m3 LC","50","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/09/2018","AQS","060731014","1","13.3","ug/m3 LC","54","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/10/2018","AQS","060731014","1","18.5","ug/m3 LC","64","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/11/2018","AQS","060731014","1","15.6","ug/m3 LC","58","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/12/2018","AQS","060731014","1","18.5","ug/m3 LC","64","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/13/2018","AQS","060731014","1","9.4","ug/m3 LC","39","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/14/2018","AQS","060731014","1","11.2","ug/m3 LC","47","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/15/2018","AQS","060731014","1","14.9","ug/m3 LC","57","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/16/2018","AQS","060731014","1","16.7","ug/m3 LC","61","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/17/2018","AQS","060731014","1","14.1","ug/m3 LC","55","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/18/2018","AQS","060731014","1","11.3","ug/m3 LC","47","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/19/2018","AQS","060731014","1","16.2","ug/m3 LC","60","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/20/2018","AQS","060731014","1","21.5","ug/m3 LC","71","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/21/2018","AQS","060731014","1","40","ug/m3 LC","112","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/22/2018","AQS","060731014","1","24.8","ug/m3 LC","78","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/23/2018","AQS","060731014","1","26.9","ug/m3 LC","82","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/24/2018","AQS","060731014","1","31.4","ug/m3 LC","92","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/25/2018","AQS","060731014","1","8.7","ug/m3 LC","36","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/26/2018","AQS","060731014","1","10.5","ug/m3 LC","44","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/27/2018","AQS","060731014","1","13.4","ug/m3 LC","54","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/28/2018","AQS","060731014","1","7.8","ug/m3 LC","33","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/29/2018","AQS","060731014","1","10","ug/m3 LC","42","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/30/2018","AQS","060731014","1","13.7","ug/m3 LC","54","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"12/31/2018","AQS","060731014","1","11.3","ug/m3 LC","47","Donovan","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.5781600008565","-116.92135"
"01/02/2018","AQS","060731016","1","21.6","ug/m3 LC","71","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/05/2018","AQS","060731016","1","8.8","ug/m3 LC","37","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/08/2018","AQS","060731016","1","8.2","ug/m3 LC","34","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/11/2018","AQS","060731016","1","6.1","ug/m3 LC","25","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/14/2018","AQS","060731016","1","3.7","ug/m3 LC","15","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/15/2018","AQS","060731016","1","6.3","ug/m3 LC","26","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/18/2018","AQS","060731016","1","14.4","ug/m3 LC","56","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/20/2018","AQS","060731016","1","4.6","ug/m3 LC","19","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/23/2018","AQS","060731016","1","3.5","ug/m3 LC","15","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/26/2018","AQS","060731016","1","6.6","ug/m3 LC","28","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"01/29/2018","AQS","060731016","1","2.5","ug/m3 LC","10","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/01/2018","AQS","060731016","1","12.2","ug/m3 LC","51","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/04/2018","AQS","060731016","1","8.8","ug/m3 LC","37","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/07/2018","AQS","060731016","1","5.7","ug/m3 LC","24","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/10/2018","AQS","060731016","1","10.1","ug/m3 LC","42","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/13/2018","AQS","060731016","1","3.5","ug/m3 LC","15","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/16/2018","AQS","060731016","1","4.2","ug/m3 LC","18","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/19/2018","AQS","060731016","1","3.1","ug/m3 LC","13","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/22/2018","AQS","060731016","1","3.2","ug/m3 LC","13","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/25/2018","AQS","060731016","1","4.8","ug/m3 LC","20","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"02/28/2018","AQS","060731016","1","4.5","ug/m3 LC","19","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/03/2018","AQS","060731016","1","2.7","ug/m3 LC","11","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/06/2018","AQS","060731016","1","3.1","ug/m3 LC","13","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/09/2018","AQS","060731016","1","4.9","ug/m3 LC","20","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/12/2018","AQS","060731016","1","4.6","ug/m3 LC","19","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/15/2018","AQS","060731016","1","3.2","ug/m3 LC","13","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/18/2018","AQS","060731016","1","2.6","ug/m3 LC","11","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/21/2018","AQS","060731016","1","5.4","ug/m3 LC","23","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/24/2018","AQS","060731016","1","4.9","ug/m3 LC","20","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/27/2018","AQS","060731016","1","4.7","ug/m3 LC","20","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"03/30/2018","AQS","060731016","1","9.6","ug/m3 LC","40","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/02/2018","AQS","060731016","1","7.6","ug/m3 LC","32","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/05/2018","AQS","060731016","1","8.4","ug/m3 LC","35","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/08/2018","AQS","060731016","1","7.5","ug/m3 LC","31","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/11/2018","AQS","060731016","1","10.9","ug/m3 LC","45","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/14/2018","AQS","060731016","1","7.2","ug/m3 LC","30","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/17/2018","AQS","060731016","1","3.2","ug/m3 LC","13","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/20/2018","AQS","060731016","1","6.9","ug/m3 LC","29","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/23/2018","AQS","060731016","1","12.8","ug/m3 LC","52","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/26/2018","AQS","060731016","1","9.5","ug/m3 LC","40","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"04/29/2018","AQS","060731016","1","7.8","ug/m3 LC","33","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/02/2018","AQS","060731016","1","6.4","ug/m3 LC","27","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/05/2018","AQS","060731016","1","11.4","ug/m3 LC","48","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/08/2018","AQS","060731016","1","10.9","ug/m3 LC","45","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/11/2018","AQS","060731016","1","7.5","ug/m3 LC","31","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/14/2018","AQS","060731016","1","7","ug/m3 LC","29","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/17/2018","AQS","060731016","1","5.5","ug/m3 LC","23","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/20/2018","AQS","060731016","1","6.2","ug/m3 LC","26","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/23/2018","AQS","060731016","1","4.5","ug/m3 LC","19","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/26/2018","AQS","060731016","1","3","ug/m3 LC","13","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"05/29/2018","AQS","060731016","1","8.9","ug/m3 LC","37","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/01/2018","AQS","060731016","1","7.9","ug/m3 LC","33","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/04/2018","AQS","060731016","1","12.1","ug/m3 LC","51","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/07/2018","AQS","060731016","1","8.9","ug/m3 LC","37","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/10/2018","AQS","060731016","1","13.5","ug/m3 LC","54","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/13/2018","AQS","060731016","1","11.9","ug/m3 LC","50","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/16/2018","AQS","060731016","1","5.2","ug/m3 LC","22","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/19/2018","AQS","060731016","1","9.2","ug/m3 LC","38","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/22/2018","AQS","060731016","1","10.7","ug/m3 LC","45","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/25/2018","AQS","060731016","1","8","ug/m3 LC","33","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"06/28/2018","AQS","060731016","1","10.7","ug/m3 LC","45","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/01/2018","AQS","060731016","1","4","ug/m3 LC","17","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/04/2018","AQS","060731016","1","5.9","ug/m3 LC","25","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/07/2018","AQS","060731016","1","13.4","ug/m3 LC","54","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/10/2018","AQS","060731016","1","9.5","ug/m3 LC","40","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/13/2018","AQS","060731016","1","8.3","ug/m3 LC","35","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/19/2018","AQS","060731016","1","7.4","ug/m3 LC","31","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/22/2018","AQS","060731016","1","4.6","ug/m3 LC","19","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/25/2018","AQS","060731016","1","17","ug/m3 LC","61","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/28/2018","AQS","060731016","1","11.9","ug/m3 LC","50","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"07/31/2018","AQS","060731016","1","7","ug/m3 LC","29","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"08/03/2018","AQS","060731016","1","11","ug/m3 LC","46","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"08/06/2018","AQS","060731016","1","12.4","ug/m3 LC","52","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"08/09/2018","AQS","060731016","1","10.7","ug/m3 LC","45","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"08/12/2018","AQS","060731016","1","6.4","ug/m3 LC","27","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"08/15/2018","AQS","060731016","1","7.9","ug/m3 LC","33","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"08/18/2018","AQS","060731016","1","13.2","ug/m3 LC","53","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"08/21/2018","AQS","060731016","1","18.9","ug/m3 LC","65","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"08/24/2018","AQS","060731016","1","32.2","ug/m3 LC","93","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"08/27/2018","AQS","060731016","1","18.2","ug/m3 LC","64","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"08/30/2018","AQS","060731016","1","9","ug/m3 LC","38","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"09/02/2018","AQS","060731016","1","11.5","ug/m3 LC","48","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"09/05/2018","AQS","060731016","1","6.1","ug/m3 LC","25","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"09/08/2018","AQS","060731016","1","13.4","ug/m3 LC","54","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"09/11/2018","AQS","060731016","1","10.5","ug/m3 LC","44","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
"09/14/2018","AQS","060731016","1","9.5","ug/m3 LC","40","San Diego - Kearny Villa Rd.","1","100.0000","88101","PM2.5 - Local Conditions","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.8457090008602","-117.123964"
