"Date","Source","Site ID","POC","Daily Max 1-hour SO2 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"10/01/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"10/02/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"10/03/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"10/04/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"10/05/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"10/06/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"10/25/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"10/26/2015","AQS","060731018","1","0.6","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"10/27/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"10/28/2015","AQS","060731018","1","0.7","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"10/29/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"10/30/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"10/31/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/01/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/02/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/03/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/05/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/07/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/08/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/13/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/14/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/15/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/16/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/17/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/18/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/19/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/20/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/21/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/22/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/23/2015","AQS","060731018","1","1","ppb","1","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/24/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/25/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/26/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/27/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/28/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/29/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"11/30/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/01/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/02/2015","AQS","060731018","1","0.6","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/03/2015","AQS","060731018","1","0.7","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/04/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/05/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/06/2015","AQS","060731018","1","0.4","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/07/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/08/2015","AQS","060731018","1","0.6","ppb","0","El Cajon - Floyd Smith Dr.","20","83.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/09/2015","AQS","060731018","1","1","ppb","1","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/10/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/11/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/12/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/13/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/14/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/15/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/19/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/20/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/25/2015","AQS","060731018","1","0.1","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/26/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","21","88.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/29/2015","AQS","060731018","1","0.2","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/30/2015","AQS","060731018","1","0.5","ppb","0","El Cajon - Floyd Smith Dr.","18","75.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
"12/31/2015","AQS","060731018","1","0.3","ppb","0","El Cajon - Floyd Smith Dr.","19","79.0000","42401","Sulfur dioxide","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.817978","-116.968133"
