"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"11/20/2015","AQS","060010009","3","6.2","ug/m3 LC","26","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"11/21/2015","AQS","060010009","3","7.5","ug/m3 LC","31","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"11/22/2015","AQS","060010009","3","12.5","ug/m3 LC","52","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"11/23/2015","AQS","060010009","3","12.6","ug/m3 LC","52","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"11/24/2015","AQS","060010009","3","7.7","ug/m3 LC","32","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"11/25/2015","AQS","060010009","3","4.2","ug/m3 LC","18","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"11/26/2015","AQS","060010009","3","6.8","ug/m3 LC","28","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"11/27/2015","AQS","060010009","3","5.2","ug/m3 LC","22","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"11/28/2015","AQS","060010009","3","4.2","ug/m3 LC","18","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"11/29/2015","AQS","060010009","3","4.8","ug/m3 LC","20","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"11/30/2015","AQS","060010009","3","9.5","ug/m3 LC","40","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/01/2015","AQS","060010009","3","6.1","ug/m3 LC","25","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/02/2015","AQS","060010009","3","12.3","ug/m3 LC","51","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/03/2015","AQS","060010009","3","7.7","ug/m3 LC","32","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/04/2015","AQS","060010009","3","6.1","ug/m3 LC","25","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/05/2015","AQS","060010009","3","8.7","ug/m3 LC","36","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/06/2015","AQS","060010009","3","4.7","ug/m3 LC","20","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/07/2015","AQS","060010009","3","9.7","ug/m3 LC","40","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/08/2015","AQS","060010009","3","10.2","ug/m3 LC","43","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/09/2015","AQS","060010009","3","3.6","ug/m3 LC","15","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/10/2015","AQS","060010009","3","4.5","ug/m3 LC","19","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/11/2015","AQS","060010009","3","4.6","ug/m3 LC","19","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/12/2015","AQS","060010009","3","5.8","ug/m3 LC","24","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/13/2015","AQS","060010009","3","3.6","ug/m3 LC","15","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/14/2015","AQS","060010009","3","2.9","ug/m3 LC","12","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/15/2015","AQS","060010009","3","3.9","ug/m3 LC","16","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/16/2015","AQS","060010009","3","6.3","ug/m3 LC","26","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/17/2015","AQS","060010009","3","5.7","ug/m3 LC","24","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/18/2015","AQS","060010009","3","2.2","ug/m3 LC","9","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/19/2015","AQS","060010009","3","3.7","ug/m3 LC","15","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/20/2015","AQS","060010009","3","3.2","ug/m3 LC","13","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/21/2015","AQS","060010009","3","0.1","ug/m3 LC","0","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/22/2015","AQS","060010009","3","3.2","ug/m3 LC","13","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/23/2015","AQS","060010009","3","5.6","ug/m3 LC","23","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/24/2015","AQS","060010009","3","7.7","ug/m3 LC","32","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/25/2015","AQS","060010009","3","8.6","ug/m3 LC","36","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/26/2015","AQS","060010009","3","4.7","ug/m3 LC","20","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/27/2015","AQS","060010009","3","9.2","ug/m3 LC","38","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/28/2015","AQS","060010009","3","8.8","ug/m3 LC","37","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/29/2015","AQS","060010009","3","8","ug/m3 LC","33","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/30/2015","AQS","060010009","3","7.1","ug/m3 LC","30","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"12/31/2015","AQS","060010009","3","8.4","ug/m3 LC","35","Oakland","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.743065","-122.169935"
"01/01/2015","AQS","060010011","3","13","ug/m3 LC","53","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/02/2015","AQS","060010011","3","24","ug/m3 LC","76","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/03/2015","AQS","060010011","3","33.7","ug/m3 LC","96","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/04/2015","AQS","060010011","3","34.8","ug/m3 LC","99","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/05/2015","AQS","060010011","3","25.8","ug/m3 LC","80","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/06/2015","AQS","060010011","3","36.1","ug/m3 LC","102","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/07/2015","AQS","060010011","3","25.2","ug/m3 LC","79","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/08/2015","AQS","060010011","3","38.7","ug/m3 LC","109","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/09/2015","AQS","060010011","3","29.9","ug/m3 LC","88","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/10/2015","AQS","060010011","3","17.4","ug/m3 LC","62","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/11/2015","AQS","060010011","3","17.6","ug/m3 LC","63","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/12/2015","AQS","060010011","3","15.1","ug/m3 LC","57","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/13/2015","AQS","060010011","3","12.9","ug/m3 LC","53","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/14/2015","AQS","060010011","3","24.3","ug/m3 LC","77","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/15/2015","AQS","060010011","3","36.1","ug/m3 LC","102","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/16/2015","AQS","060010011","3","32.9","ug/m3 LC","95","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/17/2015","AQS","060010011","3","17.6","ug/m3 LC","63","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/18/2015","AQS","060010011","3","15.3","ug/m3 LC","58","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/19/2015","AQS","060010011","3","10.6","ug/m3 LC","44","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/20/2015","AQS","060010011","3","16.2","ug/m3 LC","60","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/21/2015","AQS","060010011","3","14.2","ug/m3 LC","55","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/22/2015","AQS","060010011","3","18.8","ug/m3 LC","65","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/23/2015","AQS","060010011","3","22","ug/m3 LC","72","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/24/2015","AQS","060010011","3","21.8","ug/m3 LC","71","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/25/2015","AQS","060010011","3","21.4","ug/m3 LC","71","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/26/2015","AQS","060010011","3","19.6","ug/m3 LC","67","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/27/2015","AQS","060010011","3","11.7","ug/m3 LC","49","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/28/2015","AQS","060010011","3","17","ug/m3 LC","61","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/29/2015","AQS","060010011","3","15.1","ug/m3 LC","57","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/30/2015","AQS","060010011","3","13.5","ug/m3 LC","54","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"01/31/2015","AQS","060010011","3","10","ug/m3 LC","42","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/01/2015","AQS","060010011","3","17.5","ug/m3 LC","62","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/02/2015","AQS","060010011","3","26.7","ug/m3 LC","82","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/03/2015","AQS","060010011","3","18.4","ug/m3 LC","64","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/04/2015","AQS","060010011","3","24","ug/m3 LC","76","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/05/2015","AQS","060010011","3","8.8","ug/m3 LC","37","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/06/2015","AQS","060010011","3","2.4","ug/m3 LC","10","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/07/2015","AQS","060010011","3","5.9","ug/m3 LC","25","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/08/2015","AQS","060010011","3","4.4","ug/m3 LC","18","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/09/2015","AQS","060010011","3","9.5","ug/m3 LC","40","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/10/2015","AQS","060010011","3","8.3","ug/m3 LC","35","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/11/2015","AQS","060010011","3","9.5","ug/m3 LC","40","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/12/2015","AQS","060010011","3","11.9","ug/m3 LC","50","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/13/2015","AQS","060010011","3","13.4","ug/m3 LC","54","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/14/2015","AQS","060010011","3","11.6","ug/m3 LC","48","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/15/2015","AQS","060010011","3","13.3","ug/m3 LC","54","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/16/2015","AQS","060010011","3","12.7","ug/m3 LC","52","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/17/2015","AQS","060010011","3","11.4","ug/m3 LC","48","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/18/2015","AQS","060010011","3","9.8","ug/m3 LC","41","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/19/2015","AQS","060010011","3","15.6","ug/m3 LC","58","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/20/2015","AQS","060010011","3","11.6","ug/m3 LC","48","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/21/2015","AQS","060010011","3","13","ug/m3 LC","53","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/22/2015","AQS","060010011","3","6.5","ug/m3 LC","27","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/23/2015","AQS","060010011","3","4.4","ug/m3 LC","18","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/24/2015","AQS","060010011","3","8.9","ug/m3 LC","37","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/25/2015","AQS","060010011","3","12.8","ug/m3 LC","52","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/26/2015","AQS","060010011","3","11.3","ug/m3 LC","47","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/27/2015","AQS","060010011","3","5","ug/m3 LC","21","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"02/28/2015","AQS","060010011","3","6.7","ug/m3 LC","28","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/01/2015","AQS","060010011","3","8.3","ug/m3 LC","35","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/02/2015","AQS","060010011","3","10.4","ug/m3 LC","43","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/03/2015","AQS","060010011","3","12.7","ug/m3 LC","52","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/04/2015","AQS","060010011","3","13.1","ug/m3 LC","53","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/05/2015","AQS","060010011","3","12.7","ug/m3 LC","52","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/06/2015","AQS","060010011","3","15.6","ug/m3 LC","58","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/07/2015","AQS","060010011","3","13.7","ug/m3 LC","54","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/08/2015","AQS","060010011","3","14.1","ug/m3 LC","55","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/09/2015","AQS","060010011","3","13.7","ug/m3 LC","54","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/10/2015","AQS","060010011","3","20.2","ug/m3 LC","68","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/11/2015","AQS","060010011","3","10.4","ug/m3 LC","43","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/12/2015","AQS","060010011","3","7.5","ug/m3 LC","31","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/13/2015","AQS","060010011","3","9.8","ug/m3 LC","41","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/14/2015","AQS","060010011","3","11.9","ug/m3 LC","50","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/15/2015","AQS","060010011","3","7.8","ug/m3 LC","33","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/16/2015","AQS","060010011","3","9.6","ug/m3 LC","40","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/17/2015","AQS","060010011","3","6.7","ug/m3 LC","28","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/18/2015","AQS","060010011","3","9.9","ug/m3 LC","41","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/19/2015","AQS","060010011","3","15.1","ug/m3 LC","57","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/20/2015","AQS","060010011","3","10.7","ug/m3 LC","45","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/21/2015","AQS","060010011","3","7.5","ug/m3 LC","31","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/22/2015","AQS","060010011","3","6.2","ug/m3 LC","26","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"03/23/2015","AQS","060010011","3","7.6","ug/m3 LC","32","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/10/2015","AQS","060010011","3","6.7","ug/m3 LC","28","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/11/2015","AQS","060010011","3","7.3","ug/m3 LC","30","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/12/2015","AQS","060010011","3","8.3","ug/m3 LC","35","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
"04/13/2015","AQS","060010011","3","8.5","ug/m3 LC","35","Oakland West","1","100.0000","88101","PM2.5 - Local Conditions","41860","San Francisco-Oakland-Hayward, CA","06","California","001","Alameda","37.814781","-122.282347"
