"Date","Source","Site ID","POC","Daily Mean PM2.5 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"12/01/2020","AQS","060192008","3","13.4","ug/m3 LC","54","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/02/2020","AQS","060192008","3","14.2","ug/m3 LC","55","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/03/2020","AQS","060192008","3","13.5","ug/m3 LC","54","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/04/2020","AQS","060192008","3","15.6","ug/m3 LC","58","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/05/2020","AQS","060192008","3","20.5","ug/m3 LC","69","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/06/2020","AQS","060192008","3","14.1","ug/m3 LC","55","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/07/2020","AQS","060192008","3","8.2","ug/m3 LC","34","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/08/2020","AQS","060192008","3","9.4","ug/m3 LC","39","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/09/2020","AQS","060192008","3","10","ug/m3 LC","42","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/10/2020","AQS","060192008","3","8.3","ug/m3 LC","35","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/11/2020","AQS","060192008","3","4.7","ug/m3 LC","20","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/12/2020","AQS","060192008","3","12","ug/m3 LC","50","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/13/2020","AQS","060192008","3","10.6","ug/m3 LC","44","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/14/2020","AQS","060192008","3","3.2","ug/m3 LC","13","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/15/2020","AQS","060192008","3","4.5","ug/m3 LC","19","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/16/2020","AQS","060192008","3","11.5","ug/m3 LC","48","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/17/2020","AQS","060192008","3","12.2","ug/m3 LC","51","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/18/2020","AQS","060192008","3","3","ug/m3 LC","13","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/19/2020","AQS","060192008","3","8.8","ug/m3 LC","37","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/20/2020","AQS","060192008","3","13.6","ug/m3 LC","54","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/21/2020","AQS","060192008","3","16.2","ug/m3 LC","60","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/22/2020","AQS","060192008","3","9.4","ug/m3 LC","39","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/23/2020","AQS","060192008","3","15","ug/m3 LC","57","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/24/2020","AQS","060192008","3","19.6","ug/m3 LC","67","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/25/2020","AQS","060192008","3","14.5","ug/m3 LC","56","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/26/2020","AQS","060192008","3","7.6","ug/m3 LC","32","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/27/2020","AQS","060192008","3","2.6","ug/m3 LC","11","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/28/2020","AQS","060192008","3","2.5","ug/m3 LC","10","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/29/2020","AQS","060192008","3","2.6","ug/m3 LC","11","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/30/2020","AQS","060192008","3","3.4","ug/m3 LC","14","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"12/31/2020","AQS","060192008","3","10.9","ug/m3 LC","45","Huron","1","100.0000","88502","Acceptable PM2.5 AQI & Speciation Mass","23420","Fresno, CA","06","California","019","Fresno","36.198672","-120.101096"
"01/01/2020","AQS","060192009","3","7.2","ug/m3 LC","30","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/02/2020","AQS","060192009","3","17.7","ug/m3 LC","63","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/03/2020","AQS","060192009","3","19.1","ug/m3 LC","66","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/04/2020","AQS","060192009","3","11.7","ug/m3 LC","49","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/05/2020","AQS","060192009","3","7","ug/m3 LC","29","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/06/2020","AQS","060192009","3","5.7","ug/m3 LC","24","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/07/2020","AQS","060192009","3","9.1","ug/m3 LC","38","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/08/2020","AQS","060192009","3","9.7","ug/m3 LC","40","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/09/2020","AQS","060192009","3","6.5","ug/m3 LC","27","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/10/2020","AQS","060192009","3","0.5","ug/m3 LC","2","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/11/2020","AQS","060192009","3","0.4","ug/m3 LC","2","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/12/2020","AQS","060192009","3","2.8","ug/m3 LC","12","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/13/2020","AQS","060192009","3","0.1","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/14/2020","AQS","060192009","3","1.6","ug/m3 LC","7","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/15/2020","AQS","060192009","3","3","ug/m3 LC","13","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/16/2020","AQS","060192009","3","3.3","ug/m3 LC","14","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/17/2020","AQS","060192009","3","4","ug/m3 LC","17","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/18/2020","AQS","060192009","3","7.6","ug/m3 LC","32","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/19/2020","AQS","060192009","3","7.6","ug/m3 LC","32","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/20/2020","AQS","060192009","3","9.4","ug/m3 LC","39","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/21/2020","AQS","060192009","3","10.7","ug/m3 LC","45","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/22/2020","AQS","060192009","3","10.6","ug/m3 LC","44","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/23/2020","AQS","060192009","3","5.4","ug/m3 LC","23","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/24/2020","AQS","060192009","3","12.1","ug/m3 LC","51","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/25/2020","AQS","060192009","3","7.6","ug/m3 LC","32","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/26/2020","AQS","060192009","3","6.7","ug/m3 LC","28","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/27/2020","AQS","060192009","3","2.5","ug/m3 LC","10","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/28/2020","AQS","060192009","3","2.7","ug/m3 LC","11","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/29/2020","AQS","060192009","3","3.7","ug/m3 LC","15","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/30/2020","AQS","060192009","3","5","ug/m3 LC","21","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"01/31/2020","AQS","060192009","3","10.5","ug/m3 LC","44","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/01/2020","AQS","060192009","3","13.6","ug/m3 LC","54","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/02/2020","AQS","060192009","3","4.6","ug/m3 LC","19","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/03/2020","AQS","060192009","3","2.3","ug/m3 LC","10","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/04/2020","AQS","060192009","3","2.2","ug/m3 LC","9","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/05/2020","AQS","060192009","3","0.2","ug/m3 LC","1","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/06/2020","AQS","060192009","3","6.5","ug/m3 LC","27","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/07/2020","AQS","060192009","3","11.2","ug/m3 LC","47","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/08/2020","AQS","060192009","3","13.6","ug/m3 LC","54","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/09/2020","AQS","060192009","3","2.9","ug/m3 LC","12","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/10/2020","AQS","060192009","3","3.8","ug/m3 LC","16","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/11/2020","AQS","060192009","3","5.8","ug/m3 LC","24","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/12/2020","AQS","060192009","3","7.5","ug/m3 LC","31","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/13/2020","AQS","060192009","3","7.9","ug/m3 LC","33","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/14/2020","AQS","060192009","3","9.7","ug/m3 LC","40","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/15/2020","AQS","060192009","3","8.7","ug/m3 LC","36","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/16/2020","AQS","060192009","3","4.5","ug/m3 LC","19","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/17/2020","AQS","060192009","3","4.4","ug/m3 LC","18","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/18/2020","AQS","060192009","3","2.8","ug/m3 LC","12","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/19/2020","AQS","060192009","3","3.9","ug/m3 LC","16","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/20/2020","AQS","060192009","3","7.5","ug/m3 LC","31","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/21/2020","AQS","060192009","3","7.3","ug/m3 LC","30","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/22/2020","AQS","060192009","3","4.5","ug/m3 LC","19","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/23/2020","AQS","060192009","3","5.9","ug/m3 LC","25","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/24/2020","AQS","060192009","3","5.8","ug/m3 LC","24","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/25/2020","AQS","060192009","3","2.1","ug/m3 LC","9","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/26/2020","AQS","060192009","3","4","ug/m3 LC","17","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/27/2020","AQS","060192009","3","7.5","ug/m3 LC","31","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"02/28/2020","AQS","060192009","3","6.7","ug/m3 LC","28","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/01/2020","AQS","060192009","3","3.7","ug/m3 LC","15","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/02/2020","AQS","060192009","3","1.2","ug/m3 LC","5","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/03/2020","AQS","060192009","3","3.7","ug/m3 LC","15","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/04/2020","AQS","060192009","3","8.2","ug/m3 LC","34","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/05/2020","AQS","060192009","3","8.3","ug/m3 LC","35","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/06/2020","AQS","060192009","3","7.7","ug/m3 LC","32","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/07/2020","AQS","060192009","3","1","ug/m3 LC","4","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/08/2020","AQS","060192009","3","1","ug/m3 LC","4","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/09/2020","AQS","060192009","3","2.7","ug/m3 LC","11","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/10/2020","AQS","060192009","3","3.5","ug/m3 LC","15","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/11/2020","AQS","060192009","3","0.5","ug/m3 LC","2","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/12/2020","AQS","060192009","3","2.9","ug/m3 LC","12","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/13/2020","AQS","060192009","3","7.6","ug/m3 LC","32","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/14/2020","AQS","060192009","3","3","ug/m3 LC","13","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/15/2020","AQS","060192009","3","0.5","ug/m3 LC","2","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/16/2020","AQS","060192009","3","1.1","ug/m3 LC","5","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/17/2020","AQS","060192009","3","0.7","ug/m3 LC","3","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/18/2020","AQS","060192009","3","-0.9","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/19/2020","AQS","060192009","3","1.2","ug/m3 LC","5","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/20/2020","AQS","060192009","3","0.8","ug/m3 LC","3","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/21/2020","AQS","060192009","3","0.5","ug/m3 LC","2","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/22/2020","AQS","060192009","3","-0.5","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/23/2020","AQS","060192009","3","0.3","ug/m3 LC","1","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/24/2020","AQS","060192009","3","-0.5","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/25/2020","AQS","060192009","3","-1.6","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/26/2020","AQS","060192009","3","0","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/27/2020","AQS","060192009","3","1.5","ug/m3 LC","6","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/28/2020","AQS","060192009","3","5.1","ug/m3 LC","21","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/29/2020","AQS","060192009","3","2.1","ug/m3 LC","9","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/30/2020","AQS","060192009","3","1.8","ug/m3 LC","8","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"03/31/2020","AQS","060192009","3","0.8","ug/m3 LC","3","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/01/2020","AQS","060192009","3","2.6","ug/m3 LC","11","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/02/2020","AQS","060192009","3","0.2","ug/m3 LC","1","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/03/2020","AQS","060192009","3","1.7","ug/m3 LC","7","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/04/2020","AQS","060192009","3","0.7","ug/m3 LC","3","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/05/2020","AQS","060192009","3","-1.6","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/06/2020","AQS","060192009","3","-0.5","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/07/2020","AQS","060192009","3","-0.6","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/08/2020","AQS","060192009","3","1.5","ug/m3 LC","6","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/09/2020","AQS","060192009","3","-1.4","ug/m3 LC","0","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/10/2020","AQS","060192009","3","0.9","ug/m3 LC","4","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/11/2020","AQS","060192009","3","2.6","ug/m3 LC","11","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/12/2020","AQS","060192009","3","3","ug/m3 LC","13","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/13/2020","AQS","060192009","3","2.7","ug/m3 LC","11","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/14/2020","AQS","060192009","3","2.9","ug/m3 LC","12","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
"04/15/2020","AQS","060192009","3","2.2","ug/m3 LC","9","Tranquillity","1","100.0000","88101","PM2.5 - Local Conditions","23420","Fresno, CA","06","California","019","Fresno","36.6342250009037","-120.382331"
