"Date","Source","Site ID","POC","Daily Mean PM10 Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"08/16/2019","AQS","060731022","1","20","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/19/2019","AQS","060731022","1","13","ug/m3 SC","12","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/25/2019","AQS","060731022","1","18","ug/m3 SC","17","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/28/2019","AQS","060731022","1","24","ug/m3 SC","22","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"08/31/2019","AQS","060731022","1","24","ug/m3 SC","22","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/03/2019","AQS","060731022","1","20","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/09/2019","AQS","060731022","1","30","ug/m3 SC","28","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/12/2019","AQS","060731022","1","28","ug/m3 SC","26","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/15/2019","AQS","060731022","1","23","ug/m3 SC","21","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/18/2019","AQS","060731022","1","22","ug/m3 SC","20","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/21/2019","AQS","060731022","1","26","ug/m3 SC","24","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/24/2019","AQS","060731022","1","16","ug/m3 SC","15","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"09/27/2019","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/03/2019","AQS","060731022","1","25","ug/m3 SC","23","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/06/2019","AQS","060731022","1","25","ug/m3 SC","23","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/07/2019","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/09/2019","AQS","060731022","1","21","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/12/2019","AQS","060731022","1","37","ug/m3 SC","34","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/15/2019","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/29/2019","AQS","060731022","1","38","ug/m3 SC","35","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/30/2019","AQS","060731022","1","34","ug/m3 SC","31","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"10/31/2019","AQS","060731022","1","27","ug/m3 SC","25","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/02/2019","AQS","060731022","1","28","ug/m3 SC","26","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/05/2019","AQS","060731022","1","35","ug/m3 SC","32","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/08/2019","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/11/2019","AQS","060731022","1","34","ug/m3 SC","31","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/14/2019","AQS","060731022","1","28","ug/m3 SC","26","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/17/2019","AQS","060731022","1","21","ug/m3 SC","19","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/20/2019","AQS","060731022","1","11","ug/m3 SC","10","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/23/2019","AQS","060731022","1","19","ug/m3 SC","18","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/26/2019","AQS","060731022","1","35","ug/m3 SC","32","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"11/29/2019","AQS","060731022","1","8","ug/m3 SC","7","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/02/2019","AQS","060731022","1","23","ug/m3 SC","21","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/05/2019","AQS","060731022","1","10","ug/m3 SC","9","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/08/2019","AQS","060731022","1","7","ug/m3 SC","6","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/11/2019","AQS","060731022","1","25","ug/m3 SC","23","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/14/2019","AQS","060731022","1","17","ug/m3 SC","16","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/17/2019","AQS","060731022","1","18","ug/m3 SC","17","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/20/2019","AQS","060731022","1","29","ug/m3 SC","27","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/23/2019","AQS","060731022","1","16","ug/m3 SC","15","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
"12/26/2019","AQS","060731022","1","7","ug/m3 SC","6","El Cajon - Lexington Elementary School","1","100.0000","81102","PM10 Total 0-10um STP","41740","San Diego-Carlsbad, CA","06","California","073","San Diego","32.7895650008594","-116.944308"
