"Date","Source","Site ID","POC","Daily Max 8-hour CO Concentration","UNITS","DAILY_AQI_VALUE","Site Name","DAILY_OBS_COUNT","PERCENT_COMPLETE","AQS_PARAMETER_CODE","AQS_PARAMETER_DESC","CBSA_CODE","CBSA_NAME","STATE_CODE","STATE","COUNTY_CODE","COUNTY","SITE_LATITUDE","SITE_LONGITUDE"
"08/26/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/27/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/28/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/29/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/30/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"08/31/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","20","83.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/01/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/02/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/03/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/04/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/05/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/06/2020","AQS","060670006","1","0.9","ppm","10","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/07/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/08/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/09/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/10/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/11/2020","AQS","060670006","1","2.1","ppm","24","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/12/2020","AQS","060670006","1","2.1","ppm","24","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/13/2020","AQS","060670006","1","1.5","ppm","17","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/14/2020","AQS","060670006","1","1.1","ppm","13","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/15/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/16/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/17/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/18/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/19/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/20/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/21/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","16","67.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/22/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/23/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/24/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","12","50.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/25/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/26/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/27/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/28/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","20","83.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/29/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"09/30/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/01/2020","AQS","060670006","1","1","ppm","11","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/02/2020","AQS","060670006","1","1.2","ppm","14","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/03/2020","AQS","060670006","1","1.3","ppm","15","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/04/2020","AQS","060670006","1","1","ppm","11","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/05/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/06/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/07/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/08/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/09/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/10/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/11/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/12/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/13/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/14/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/15/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/16/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/17/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/18/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/19/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/20/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/21/2020","AQS","060670006","1","0.5","ppm","6","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/22/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/23/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/24/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/25/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/26/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","20","83.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/27/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","16","67.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/28/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/29/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/30/2020","AQS","060670006","1","0.9","ppm","10","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"10/31/2020","AQS","060670006","1","1","ppm","11","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/01/2020","AQS","060670006","1","0.9","ppm","10","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/02/2020","AQS","060670006","1","1","ppm","11","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/03/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/04/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/05/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/06/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/07/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/08/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/09/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","17","71.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/10/2020","AQS","060670006","1","0.9","ppm","10","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/11/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/12/2020","AQS","060670006","1","0.9","ppm","10","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/13/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/14/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/15/2020","AQS","060670006","1","0.9","ppm","10","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/16/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/17/2020","AQS","060670006","1","0.7","ppm","8","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/18/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/19/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/20/2020","AQS","060670006","1","1","ppm","11","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/21/2020","AQS","060670006","1","1.6","ppm","18","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/22/2020","AQS","060670006","1","1","ppm","11","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/23/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","16","67.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/24/2020","AQS","060670006","1","1.3","ppm","15","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/25/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/26/2020","AQS","060670006","1","0.2","ppm","2","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/27/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/28/2020","AQS","060670006","1","1.2","ppm","14","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/29/2020","AQS","060670006","1","1.2","ppm","14","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"11/30/2020","AQS","060670006","1","1.4","ppm","16","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/01/2020","AQS","060670006","1","1.1","ppm","13","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/02/2020","AQS","060670006","1","1","ppm","11","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/03/2020","AQS","060670006","1","0.9","ppm","10","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/04/2020","AQS","060670006","1","1.2","ppm","14","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/05/2020","AQS","060670006","1","1.3","ppm","15","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/06/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/07/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/08/2020","AQS","060670006","1","0.9","ppm","10","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/09/2020","AQS","060670006","1","1","ppm","11","Sacramento-Del Paso Manor","21","88.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/10/2020","AQS","060670006","1","1.1","ppm","13","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/11/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/12/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/13/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/14/2020","AQS","060670006","1","0.9","ppm","10","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/15/2020","AQS","060670006","1","1.2","ppm","14","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/16/2020","AQS","060670006","1","1.2","ppm","14","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/17/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/18/2020","AQS","060670006","1","0.6","ppm","7","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/19/2020","AQS","060670006","1","0.9","ppm","10","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/20/2020","AQS","060670006","1","1.3","ppm","15","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/21/2020","AQS","060670006","1","0.8","ppm","9","Sacramento-Del Paso Manor","18","75.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/22/2020","AQS","060670006","1","0.3","ppm","3","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
"12/23/2020","AQS","060670006","1","0.4","ppm","5","Sacramento-Del Paso Manor","24","100.0000","42101","Carbon monoxide","40900","Sacramento--Roseville--Arden-Arcade, CA","06","California","067","Sacramento","38.6137790009202","-121.368014"
